utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	41.3666667	-71.4833333	Vega	202.233022146	38.810328	1.860451493	323.79845870300005	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	41.3666667	-71.4833333	Mars	20.588706747	23.379587942999997	44.167443156	96.790172612	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	41.3666667	-71.4833333	Sirius	20.119490146	-16.745484	14.969574396	129.260339644	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	41.3666667	-71.4833333	Aries	121.67736407969078					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	-34.6	149	Sun	301.85399451899997	0.076753772	-0.746532396	269.57822190999997		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	-34.6	149	Arcturus	267.48431314600003	19.056427	14.134482685	305.644676011	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	-34.6	149	Saturn	134.667253203	-7.948619	15.732631023000001	88.86564765600001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	-34.6	149	Venus	274.609334405	-10.986255285	27.864737801	275.902124251	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	-34.6	149	Vega	202.233022146	38.810328	16.142166225	7.102289422999999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	-34.6	149	Antares	233.94890814599998	-26.487215	68.698507672	286.125422146	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	-34.6	149	Aries	121.67736407969078					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T08:00:00	2024-09-22T08:00:00.057000	0.0568373333	-34.6	149	Spica	280.058681146	-11.288527	23.557061148	272.369532205	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	0	0	Sun	61.883373519	-0.052941285000000005	28.116613481	269.939974829	0.265631	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	0	0	Arcturus	27.812872146	19.056414	56.720601594	306.513831141	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	0	0	Venus	34.556450405	-11.144758342	53.904569648	250.84709330500002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	0	0	Vega	322.56160614600003	38.810338	38.222019583000005	37.082201318	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	0	0	Antares	354.277474203	-26.487208	62.945402683	168.684499254	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	0	0	Aries	242.0059178484883					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	0	0	Spica	40.387229146	-11.288526	48.326617399	252.877709774	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Sun	61.883373519	-0.052941285000000005	47.67816689	165.65921473100002	0.265634	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Jupiter	161.876623146	22.416352	14.314953513	287.438890697	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Arcturus	27.812872146	19.056414	46.792305373000005	107.58051488999999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Moon	181.672511228	25.15780728	2.665475018	301.739694257	0.268415	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Venus	34.556450405	-11.144758342	27.444864047	138.37749623300002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Polaris	195.850213089	89.364643	41.005949834	359.305032995	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Vega	322.56160614600003	38.810338	12.977143203999999	49.151113415999994	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Mars	140.715900747	23.372613	30.427440387999997	275.49875806	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Sirius	140.44799614599998	-16.745489	3.8732498869999996	243.614669792	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Aries	242.0059178484883					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	41.3666667	-71.4833333	Spica	40.387229146	-11.288526	30.056378594999998	144.18509028100002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	-34.6	149	Jupiter	161.876623146	22.416352	16.346414785	46.755011409000005	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	-34.6	149	Saturn	255.018307203	-7.957927	41.670615367	292.882248909	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	-34.6	149	Moon	181.672511228	25.15780728	24.089676148000002	29.053976883	0.27012	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	-34.6	149	Mars	140.715900747	23.372613	1.698240176	59.826958117	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	-34.6	149	Sirius	140.44799614599998	-16.745489	25.217135624	93.556179496	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2024-09-22T16:00:00	2024-09-22T16:00:00.057000	0.0568912667	-34.6	149	Aries	242.0059178484883					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2024-09-22&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	0	0	Arcturus	7.92356834	19.048815	69.42557450000001	338.23584891999997	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	0	0	Moon	91.79976669	22.34434059	-1.66459363	292.35428391		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	0	0	Vega	302.68127734	38.802143	24.88528263	46.30895383	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	0	0	Antares	334.38780034	-26.488949	53.811239140000005	139.06051942000002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	0	0	Aries	222.13447370830684					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	0	0	Spica	20.49689734	-11.295843	66.71449013	240.29772527	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Sun	180.80135401	15.97767909	-3.2542642	294.67284093		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Jupiter	140.85420725	22.964381	30.0862684	275.20038485000003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Arcturus	7.92356834	19.048815	32.11109299	92.24697014	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Moon	91.79976669	22.34434059	64.44985142	228.12254321	0.262565	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Polaris	176.54300034000002	89.3708	41.20039068	359.19246347999996	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Vega	302.68127734	38.802143	2.72988818	37.446629290000004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Mars	92.23299519000001	20.40030594	62.64347408	226.27168914	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Sirius	120.57151334	-16.753037	16.26856411	228.92297886	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Aries	222.13447370830684					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	41.3666667	-71.4833333	Spica	20.49689734	-11.295843	19.50199305	126.06801945	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	-34.6	149	Sun	180.80135401	15.97767909	31.84589647	34.6985314	0.264395	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	-34.6	149	Jupiter	140.85420725	22.964381	2.05478334	60.06308901	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	-34.6	149	Saturn	223.03363531	-2.580298	56.077793480000004	338.08645457999995	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	-34.6	149	Venus	220.60579712999998	1.34239603	52.94615944	343.92745689000003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	-34.6	149	Sirius	120.57151334	-16.753037	9.078340019999999	104.14604486	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T00:00:00	2025-05-04T00:00:00.030000	0.030389	-34.6	149	Aries	222.13447370830684					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	0	0	Sun	300.80895101	16.07395409	29.4822265	71.45408241	0.264374	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	0	0	Saturn	343.33168431	-2.56815	73.14055181	98.88756284	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	0	0	Venus	340.72283013000003	1.37933703	70.67541777	85.82851993	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	0	0	Vega	63.00978634	38.802158	20.712731939999998	312.06197523	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	0	0	Aries	342.46302582760694					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	41.3666667	-71.4833333	Arcturus	128.25211034	19.048826	37.189726639999996	262.97737656	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	41.3666667	-71.4833333	Polaris	296.87150534	89.370776	40.92326896	0.5928262900000002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	41.3666667	-71.4833333	Vega	63.00978634	38.802158	83.03199104000001	108.81348217	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2025-05-04T08:00:00	2025-05-04T08:00:00.030000	0.0303641333	41.3666667	-71.4833333	Antares	94.71632034	-26.488958	18.81243293	201.89983956	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2025-05-04&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
