utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Saturn	Analytical	Analytical	105.145554172	105.145534932	105.145	-3.542845	-3.54283508974	-3.54333333333	35.634981084	35.6350408265	222.898486118	222.898453371	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Saturn	DE440s enabled	Analytical	105.145554172	105.145534932	105.145	-3.542845	-3.54283508974	-3.54333333333	35.634981084	35.6350408265	222.898486118	222.898453371	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Moon	Analytical	Analytical	4.9829178160000005	4.98547430215	4.985	27.810480816000002	27.8106881233	27.81	34.961093374	34.9630754116	81.7879779	81.7892210545	0.278242	0.275478565226		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Moon	DE440s enabled	DE440s	4.9829178160000005	4.98485323452	4.985	27.810480816000002	27.8106396334	27.81	34.961093374	34.9625877564	81.7879779	81.7848562444	0.278242	0.275476465262		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Polaris	Analytical	Analytical	55.936096172	55.9358955525		89.378263	89.3782600791		41.965471888	41.9654401943	0.22411863400000048	0.224122507203	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	55.936096172	55.9358955525		89.378263	89.3782600791		41.965471888	41.9654401943	0.22411863400000048	0.224122507203	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Vega	Analytical	Analytical	183.185680172	183.185696654		38.806625	38.8066126799		11.414381616	11.4143598235	312.38446579000004	312.384452989	0.0	0	080 33.1'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Vega	DE440s enabled	Analytical	183.185680172	183.185696654		38.806625	38.8066126799		11.414381616	11.4143598235	312.38446579000004	312.384452989	0.0	0	080 33.1'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Sirius	Analytical	Analytical	1.0531981719999997	1.05321407616		-16.752128	-16.752129462		2.879141642	2.87914324847	115.393209346	115.393197146	0.0	0	258 25.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Sirius	DE440s enabled	Analytical	1.0531981719999997	1.05321407616		-16.752128	-16.752129462		2.879141642	2.87914324847	115.393209346	115.393197146	0.0	0	258 25.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	102.63394090093942	102.633955868	102.633333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	102.63394090093942	102.633942526	102.633333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Sun	Analytical	Analytical	178.934882284	178.935012974	178.935	-22.840484926000002	-22.8404940749	-22.84	59.687404902000004	59.6875140619	75.781413282	75.7813108433	0.271104	0.27109017961		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Sun	DE440s enabled	DE440s	178.934882284	178.935011373	178.935	-22.840484926000002	-22.8404960662	-22.84	59.687404902000004	59.6875137807	75.781413282	75.78136649	0.271104	0.271090181828		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Arcturus	Analytical	Analytical	248.422203246	248.422219612		19.044026	19.0440177548		25.636122866	25.6361211533	320.42077727	320.420758016	0.0	0	145 47.3'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Arcturus	DE440s enabled	Analytical	248.422203246	248.422219612		19.044026	19.0440177548		25.636122866	25.6361211533	320.42077727	320.420758016	0.0	0	145 47.3'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Venus	Analytical	Analytical	179.834187988	179.834314017	179.835	-23.497760926	-23.4977442323	-23.4983333333	60.731240124	60.7313325902	76.105774284	76.1056279439	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Venus	DE440s enabled	DE440s	179.834187988	179.834315178	179.835	-23.497760926	-23.4977465329	-23.4983333333	60.731240124	60.7313346472	76.105774284	76.1056760737	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Vega	Analytical	Analytical	183.185680172	183.185696654		38.806625	38.8066126799		12.208405646000001	12.2084219365	21.840538338	21.8405313273	0.0	0	080 33.1'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Vega	DE440s enabled	Analytical	183.185680172	183.185696654		38.806625	38.8066126799		12.208405646000001	12.2084219365	21.840538338	21.8405313273	0.0	0	080 33.1'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Mars	Analytical	Analytical	177.086926506	177.087066607	177.086666667	-23.577311926	-23.5773018952	-23.5766666667	58.562878936	58.5629872563	78.647933924	78.6477999106	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Mars	DE440s enabled	Analytical	177.086926506	177.087066607	177.086666667	-23.577311926	-23.5773018952	-23.5766666667	58.562878936	58.5629872563	78.647933924	78.6477999106	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Antares	Analytical	Analytical	214.88628617199998	214.886318866		-26.488777	-26.4887763335		81.22759976799999	81.2275888438	336.56212954200004	336.561953174	0.0	0	112 15.1'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Antares	DE440s enabled	Analytical	214.88628617199998	214.886318866		-26.488777	-26.4887763335		81.22759976799999	81.2275888438	336.56212954200004	336.561953174	0.0	0	112 15.1'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Aries	Analytical	Earth rotation	102.63394090093942	102.633955868	102.633333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Aries	DE440s enabled	Earth rotation	102.63394090093942	102.633942526	102.633333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Spica	Analytical	Analytical	260.992179172	260.992192202		-11.297079	-11.2970680123		39.062895876	39.0628798143	284.67774808	284.677749751	0.0	0	158 21.5'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T00:00:00	2026-01-03T00:00:00.074000	0.0743754	-34.6	149	Spica	DE440s enabled	Analytical	260.992179172	260.992192202		-11.297079	-11.2970680123		39.062895876	39.0628798143	284.67774808	284.677749751	0.0	0	158 21.5'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Sun	Analytical	Analytical	298.89666321000004	298.896793186	298.896666667	-22.808081926	-22.8080918182	-22.8083333333	26.451927870000002	26.4520435436	115.65647130400001	115.656510175	0.2711	0.27109051898		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Sun	DE440s enabled	DE440s	298.89666321000004	298.896791742	298.896666667	-22.808081926	-22.8080938974	-22.8083333333	26.451927870000002	26.4520418073	115.65647130400001	115.656469112	0.2711	0.2710905213		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Arcturus	Analytical	Analytical	8.750712172	8.75072840909		19.043997	19.0439890916		69.10972523599999	69.1097258834	336.215263816	336.215215738	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Arcturus	DE440s enabled	Analytical	8.750712172	8.75072840909		19.043997	19.0439890916		69.10972523599999	69.1097258834	336.215263816	336.215215738	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Venus	Analytical	Analytical	299.706154988	299.706279827	299.706666667	-23.472267926	-23.4722474613	-23.4716666667	27.035760502000002	27.0358766954	116.56229815200001	116.562304007	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Venus	DE440s enabled	DE440s	299.706154988	299.706281146	299.706666667	-23.472267926	-23.4722498717	-23.4716666667	27.035760502000002	27.0358773409	116.56229815200001	116.562262279	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Vega	Analytical	Analytical	303.514224172	303.514241513		38.806595	38.8065827525		25.484502518	25.4845195412	46.033147658000004	46.0331545717	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Vega	DE440s enabled	Analytical	303.514224172	303.514241513		38.806595	38.8065827525		25.484502518	25.4845195412	46.033147658000004	46.0331545717	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Mars	Analytical	Analytical	297.137694432	297.137835669	297.138333333	-23.551809926	-23.5517983323	-23.5516666667	24.716860982	24.7169898753	116.096062456	116.096078917	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Mars	DE440s enabled	Analytical	297.137694432	297.137835669	297.138333333	-23.551809926	-23.5517983323	-23.5516666667	24.716860982	24.7169898753	116.096062456	116.096078917	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Antares	Analytical	Analytical	335.21479817200003	335.214830415		-26.488785	-26.4887843675		54.348525986	54.3485473982	139.928353818	139.928387538	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Antares	DE440s enabled	Analytical	335.21479817200003	335.214830415		-26.488785	-26.4887843675		54.348525986	54.3485473982	139.928353818	139.928387538	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Aries	Analytical	Earth rotation	222.96250875227872	222.962523653	222.963333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Aries	DE440s enabled	Earth rotation	222.96250875227872	222.962510546	222.963333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Spica	Analytical	Analytical	21.320685172	21.3206979858		-11.297104	-11.2970931897		65.995096012	65.9950894636	241.214136258	241.214173972	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	0	0	Spica	DE440s enabled	Analytical	21.320685172	21.3206979858		-11.297104	-11.2970931897		65.995096012	65.9950894636	241.214136258	241.214173972	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Jupiter	Analytical	Analytical	110.16422732	110.1641689	110.165	22.032357	22.0323416095	22.0316666667	52.27863522	52.2787017336	251.246785958	251.246718939	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Jupiter	DE440s enabled	Analytical	110.16422732	110.1641689	110.165	22.032357	22.0323416095	22.0316666667	52.27863522	52.2787017336	251.246785958	251.246718939	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Arcturus	Analytical	Analytical	8.750712172	8.75072840909		19.043997	19.0439890916		32.728318768	32.728302645	92.81555464	92.81552872	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Arcturus	DE440s enabled	Analytical	8.750712172	8.75072840909		19.043997	19.0439890916		32.728318768	32.728302645	92.81555464	92.81552872	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Moon	Analytical	Analytical	119.74500696400001	119.747753011	119.748333333	27.241887224	27.2422490504	27.2416666667	48.307360222	48.3055269414	265.89385153	265.896303593	0.278554926	0.274930447392		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Moon	DE440s enabled	DE440s	119.74500696400001	119.746914827	119.746666667	27.241887224	27.242121413	27.2416666667	48.307360222	48.3060855162	265.89385153	265.900560178	0.278554926	0.274930143752		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Polaris	Analytical	Analytical	176.266321172	176.266121837		89.37829	89.3782876959		41.205297744	41.2052663306	359.200990184	359.200986404	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	176.266321172	176.266121837		89.37829	89.3782876959		41.205297744	41.2052663306	359.200990184	359.200986404	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Vega	Analytical	Analytical	303.514224172	303.514241513		38.806595	38.8065827525		3.115834746	3.11579113037	37.969232397999995	37.9692283416	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Vega	DE440s enabled	Analytical	303.514224172	303.514241513		38.806595	38.8065827525		3.115834746	3.11579113037	37.969232397999995	37.9692283416	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-01-03T08:00:00	2026-01-03T08:00:00.074000	0.074421	41.3666667	-71.4833333	Sirius	Analytical	Analytical	121.381742172	121.381757703		-16.752149	-16.7521510126		15.808637362	15.8086674004	229.573103938	229.57309647	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-01-03&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
